Best LoG/TTGT/GETT/reference/GEMM/TCL: 110.92 / 458.84 / 447.28 / -1.00 / 590.79 / 449.20 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 377.57 / 378.67 / -1.00 / 475.97 / 388.93 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 95.97 / 352.30 / 417.78 / -1.00 / 456.75 / 352.66 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 99.52 / 445.21 / 410.86 / -1.00 / 593.95 / 343.35 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 688.53 / 619.75 / -1.00 / 737.05 / 652.48 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 593.93 / 644.55 / -1.00 / 737.88 / 597.59 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 663.46 / 595.23 / -1.00 / 696.11 / 657.21 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 121.70 / 672.48 / 622.28 / -1.00 / 724.26 / 664.13 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 25.68 / 69.16 / 123.15 / -1.00 / 122.32 / 74.66 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 25.44 / 73.26 / 128.76 / -1.00 / 124.17 / 79.35 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 22.23 / 59.15 / -1.00 / 38.40 / 24.28 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 21.18 / 51.53 / 94.69 / -1.00 / 148.38 / 47.42 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 116.11 / 288.53 / 422.71 / -1.00 / 491.66 / 306.28 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 89.71 / 447.37 / 479.54 / -1.00 / 654.50 / 438.48 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 111.28 / 385.20 / 515.30 / -1.00 / 712.80 / 296.87 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 114.36 / 343.57 / 470.84 / -1.00 / 682.82 / 289.71 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 14.51 / 308.48 / 437.64 / -1.00 / 561.23 / 284.46 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 13.42 / 324.27 / 401.25 / -1.00 / 607.83 / 289.88 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 308.71 / 551.07 / -1.00 / 398.59 / 364.52 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 325.22 / 454.58 / -1.00 / 608.48 / 333.46 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 178.47 / 685.28 / 673.49 / -1.00 / 745.07 / 657.21 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 342.63 / 628.25 / 675.80 / -1.00 / 711.21 / 643.99 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 650.49 / 666.00 / -1.00 / 732.70 / 651.96 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 648.34 / 651.32 / -1.00 / 727.68 / 645.12 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 668.02 / 592.34 / -1.00 / 712.22 / 682.77 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 136.49 / 699.70 / 635.21 / -1.00 / 746.00 / 698.04 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 655.13 / 645.25 / -1.00 / 708.05 / 650.54 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 650.92 / 621.07 / -1.00 / 743.27 / 639.81 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 635.97 / 602.23 / -1.00 / 717.14 / 615.65 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 19.90 / 635.93 / 658.60 / -1.00 / 716.41 / 646.16 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 613.97 / 581.26 / -1.00 / 725.34 / 603.36 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 629.33 / 604.32 / -1.00 / 704.87 / 629.18 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 628.43 / 492.90 / 487.36 / -1.00 / 681.52 / 502.19 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 639.79 / 533.75 / 594.85 / -1.00 / 739.57 / 532.50 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 457.25 / 493.45 / -1.00 / 601.32 / 445.20 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 616.30 / 489.26 / 526.33 / -1.00 / 678.80 / 482.75 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 182.08 / 161.12 / 179.25 / -1.00 / 257.44 / 167.87 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 153.77 / 170.67 / 245.43 / -1.00 / 347.56 / 170.51 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 165.31 / 154.41 / 147.02 / -1.00 / 334.53 / 143.48 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 175.76 / 141.34 / 134.09 / -1.00 / 251.79 / 138.56 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 52.81 / 121.63 / -1.00 / 132.58 / 52.32 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 68.90 / 101.35 / 144.72 / -1.00 / 166.90 / 98.54 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 52.96 / 50.32 / 100.56 / -1.00 / 78.13 / 45.57 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 46.86 / 57.43 / 136.04 / -1.00 / 103.75 / 58.20 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 44.76 / 121.59 / -1.00 / 94.71 / 47.01 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 19.79 / 39.65 / 96.15 / -1.00 / 95.84 / 45.30 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 19.21 / 37.17 / 69.85 / -1.00 / 86.96 / 45.86 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 38.02 / 90.06 / -1.00 / 87.13 / 30.72 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 604.92 / 462.86 / 592.26 / -1.00 / 626.81 / 463.25 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 599.99 / 497.78 / 481.31 / -1.00 / 679.81 / 496.87 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 643.15 / 491.14 / 602.23 / -1.00 / 667.70 / 491.32 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 634.00 / 460.68 / 621.50 / -1.00 / 606.13 / 454.76 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 485.36 / 652.31 / 613.33 / -1.00 / 692.26 / 651.56 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 419.67 / 647.98 / 616.32 / -1.00 / 694.81 / 646.65 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 637.14 / 637.99 / -1.00 / 684.29 / 678.16 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 642.66 / 643.77 / -1.00 / 688.10 / 671.31 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 249.64 / 426.38 / 393.70 / -1.00 / 586.31 / 345.26 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 267.99 / 470.89 / 367.69 / -1.00 / 581.12 / 397.30 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 179.28 / 405.42 / 369.13 / -1.00 / 551.08 / 405.11 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 180.56 / 445.77 / 373.35 / -1.00 / 615.47 / 446.58 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 426.34 / 572.00 / 620.67 / -1.00 / 666.04 / 569.02 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 335.39 / 633.06 / 615.27 / -1.00 / 694.49 / 628.46 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 454.90 / 500.11 / 676.89 / -1.00 / 667.31 / 509.74 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 411.04 / 556.06 / 654.58 / -1.00 / 698.29 / 554.20 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 486.73 / 617.83 / 625.55 / -1.00 / 679.16 / 618.65 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 648.01 / 639.16 / -1.00 / 756.03 / 649.79 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 593.54 / 627.03 / -1.00 / 652.40 / 593.00 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 590.82 / 585.42 / -1.00 / 642.89 / 585.63 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 474.77 / 397.99 / -1.00 / 701.43 / 396.70 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 439.20 / 465.15 / -1.00 / 671.51 / 436.67 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 82.14 / 478.95 / 587.91 / -1.00 / 724.02 / 471.59 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 82.05 / 459.63 / 577.28 / -1.00 / 720.60 / 452.27 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 409.78 / 521.82 / 665.35 / -1.00 / 649.56 / 510.49 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 386.38 / 605.13 / 615.47 / -1.00 / 708.12 / 601.23 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 562.85 / 584.23 / -1.00 / 639.36 / 570.29 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 354.96 / 508.80 / 692.97 / -1.00 / 658.81 / 505.80 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 461.42 / 432.77 / -1.00 / 623.06 / 445.31 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 121.17 / 440.58 / 385.06 / -1.00 / 566.35 / 455.05 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 85.89 / 348.35 / 424.10 / -1.00 / 608.76 / 343.70 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 360.00 / 420.23 / -1.00 / 657.02 / 319.45 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 200.93 / 219.61 / 133.66 / -1.00 / 338.38 / 217.10 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 188.97 / 177.52 / 115.97 / -1.00 / 320.92 / 171.77 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 223.86 / 145.64 / 209.68 / -1.00 / 265.54 / 151.50 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 163.26 / 209.23 / -1.00 / 235.60 / 177.34 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 542.48 / 624.47 / -1.00 / 707.86 / 505.06 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 551.76 / 627.28 / -1.00 / 706.16 / 515.03 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 532.14 / 545.96 / 678.81 / -1.00 / 672.77 / 528.17 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 417.44 / 540.14 / 658.53 / -1.00 / 697.57 / 513.37 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 367.09 / 657.87 / 628.85 / -1.00 / 686.97 / 653.53 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 660.95 / 654.27 / -1.00 / 734.65 / 660.82 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 694.59 / 625.95 / -1.00 / 759.96 / 691.87 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 631.35 / 633.28 / 623.73 / -1.00 / 706.19 / 617.55 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 215.80 / 713.03 / 628.03 / -1.00 / 743.76 / 711.36 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 184.35 / 672.97 / 648.89 / -1.00 / 698.77 / 670.80 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 183.86 / 676.18 / 646.20 / -1.00 / 704.52 / 676.42 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 259.80 / 672.80 / 620.57 / -1.00 / 700.79 / 672.01 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 444.06 / 659.34 / 608.38 / -1.00 / 719.01 / 662.31 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 365.14 / 663.02 / 646.13 / -1.00 / 762.22 / 661.59 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 677.65 / 651.92 / -1.00 / 752.00 / 677.13 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 442.86 / 633.84 / 610.36 / -1.00 / 691.15 / 642.14 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 34.10 / 200.13 / 158.30 / -1.00 / 349.76 / 194.15 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 25.65 / 151.91 / 127.76 / -1.00 / 340.27 / 140.49 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 26.51 / 219.34 / 152.24 / -1.00 / 383.16 / 193.27 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 25.62 / 185.42 / 148.41 / -1.00 / 279.70 / 177.17 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 36.65 / 184.45 / 160.14 / -1.00 / 360.92 / 200.49 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 26.07 / 143.40 / 124.15 / -1.00 / 313.84 / 152.70 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 525.67 / 574.96 / -1.00 / 708.44 / 521.87 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 115.69 / 514.65 / 538.36 / -1.00 / 702.52 / 506.91 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 498.57 / 541.10 / -1.00 / 666.56 / 498.53 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 526.09 / 625.95 / -1.00 / 663.04 / 555.45 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 316.13 / 497.50 / 483.99 / -1.00 / 555.53 / 496.05 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 361.27 / 551.88 / 469.56 / -1.00 / 623.41 / 548.67 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 259.17 / 425.62 / 449.71 / -1.00 / 504.39 / 474.90 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 232.10 / 522.10 / 413.26 / -1.00 / 608.42 / 524.57 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 315.88 / 535.63 / -1.00 / 530.60 / 289.15 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 448.77 / 450.74 / -1.00 / 724.48 / 559.56 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 335.52 / 562.92 / -1.00 / 517.76 / 365.52 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 322.25 / 553.25 / -1.00 / 518.27 / 356.33 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 196.70 / 734.25 / 591.20 / -1.00 / 761.21 / 722.68 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 694.28 / 622.04 / -1.00 / 740.85 / 695.55 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 669.52 / 595.95 / -1.00 / 712.14 / 692.67 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 622.29 / 648.69 / -1.00 / 661.92 / 673.10 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 48.53 / 151.94 / -1.00 / 92.05 / 52.03 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 45.16 / 119.56 / -1.00 / 83.32 / 48.62 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 59.27 / 171.42 / -1.00 / 152.69 / 60.96 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 52.29 / 128.33 / -1.00 / 120.46 / 54.64 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 164.10 / 270.22 / 530.31 / -1.00 / 523.58 / 267.82 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 169.86 / 294.20 / 516.10 / -1.00 / 507.76 / 308.48 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 166.73 / 271.78 / 540.06 / -1.00 / 508.53 / 285.65 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 401.63 / 507.05 / -1.00 / 705.43 / 311.28 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 550.93 / 525.19 / -1.00 / 655.47 / 530.96 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 243.83 / 499.61 / 659.83 / -1.00 / 653.07 / 501.98 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 509.91 / 633.63 / -1.00 / 665.06 / 552.92 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 539.19 / 550.53 / -1.00 / 662.46 / 515.42 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 81.03 / 587.83 / 650.01 / -1.00 / 717.35 / 576.39 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 128.19 / 552.72 / 655.42 / -1.00 / 731.84 / 571.78 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 105.08 / 579.10 / 654.80 / -1.00 / 731.22 / 569.73 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 111.06 / 528.24 / 650.62 / -1.00 / 678.04 / 538.21 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 548.91 / 393.68 / -1.00 / 605.57 / 547.10 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 560.95 / 422.91 / -1.00 / 618.06 / 558.82 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 546.87 / 443.39 / -1.00 / 613.19 / 547.65 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 351.26 / 541.25 / 443.68 / -1.00 / 617.25 / 538.93 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 72.56 / 679.50 / 579.54 / -1.00 / 731.07 / 653.50 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 634.54 / 594.78 / -1.00 / 657.45 / 620.11 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 641.22 / 637.05 / -1.00 / 700.01 / 663.16 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 683.28 / 676.84 / -1.00 / 723.57 / 688.76 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 493.27 / 491.87 / -1.00 / 609.22 / 415.34 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 475.31 / 416.51 / -1.00 / 600.66 / 408.13 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 88.27 / 456.60 / 432.31 / -1.00 / 578.25 / 444.35 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 82.81 / 442.46 / 382.82 / -1.00 / 607.49 / 444.13 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 693.46 / 663.59 / -1.00 / 717.01 / 658.76 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 670.85 / 641.40 / -1.00 / 708.13 / 691.12 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 142.06 / 687.53 / 605.37 / -1.00 / 731.63 / 682.11 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 678.75 / 627.40 / -1.00 / 744.62 / 659.62 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 34.18 / 76.94 / -1.00 / 88.47 / 38.56 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 18.26 / 36.88 / 56.29 / -1.00 / 65.36 / 37.65 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 41.78 / 84.09 / -1.00 / 76.18 / 29.14 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 39.85 / 94.36 / -1.00 / 82.43 / 27.14 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 90.98 / 266.42 / 400.87 / -1.00 / 580.75 / 289.39 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 79.88 / 426.68 / 417.27 / -1.00 / 673.83 / 397.20 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 342.06 / 441.05 / -1.00 / 674.24 / 348.03 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 137.90 / 355.81 / 392.88 / -1.00 / 642.43 / 358.57 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 25.59 / 493.56 / 501.80 / -1.00 / 696.47 / 492.50 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 328.41 / 467.35 / -1.00 / 421.81 / 450.97 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 409.32 / 509.61 / -1.00 / 529.71 / 443.74 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 386.48 / 478.86 / -1.00 / 510.32 / 443.61 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 626.62 / 627.19 / -1.00 / 698.17 / 605.13 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 626.00 / 610.04 / -1.00 / 677.18 / 647.74 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 172.08 / 676.43 / 605.81 / -1.00 / 704.12 / 670.27 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 370.91 / 616.79 / 575.35 / -1.00 / 651.57 / 608.83 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 85.08 / 685.83 / 650.99 / -1.00 / 764.32 / 640.62 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 81.81 / 679.81 / 648.84 / -1.00 / 750.28 / 632.05 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 636.10 / 619.32 / -1.00 / 703.44 / 663.75 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 658.58 / 619.32 / -1.00 / 693.38 / 647.80 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 658.04 / 624.37 / -1.00 / 692.25 / 648.25 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 664.45 / 661.38 / -1.00 / 699.63 / 662.31 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 25.38 / 649.51 / 651.85 / -1.00 / 708.81 / 652.24 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 27.94 / 658.91 / 650.71 / -1.00 / 697.94 / 647.53 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 632.69 / 518.58 / 530.08 / -1.00 / 713.09 / 517.42 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 679.07 / 469.34 / 644.78 / -1.00 / 592.23 / 463.49 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 391.58 / 519.89 / -1.00 / 485.89 / 414.11 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 380.10 / 518.59 / -1.00 / 513.21 / 489.55 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 272.36 / 234.51 / 376.02 / -1.00 / 469.41 / 234.84 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 300.00 / 233.34 / 324.51 / -1.00 / 494.37 / 165.35 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 240.32 / 255.67 / 259.46 / -1.00 / 422.38 / 240.51 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 276.38 / 230.15 / 210.31 / -1.00 / 443.63 / 200.77 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 63.11 / 137.66 / -1.00 / 108.19 / 77.74 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 72.19 / 120.37 / -1.00 / 133.25 / 79.15 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 69.23 / 59.22 / 175.98 / -1.00 / 128.69 / 47.70 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 60.08 / 67.74 / 121.88 / -1.00 / 176.68 / 69.15 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 36.60 / 87.04 / -1.00 / 64.08 / 39.37 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 41.07 / 73.82 / -1.00 / 98.96 / 40.82 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 20.98 / 72.33 / 89.67 / -1.00 / 124.27 / 69.66 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 21.64 / 64.87 / 95.05 / -1.00 / 112.02 / 68.18 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 416.21 / 522.33 / -1.00 / 538.60 / 396.56 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 644.78 / 352.60 / 621.94 / -1.00 / 531.17 / 350.42 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 351.46 / 515.21 / -1.00 / 598.42 / 407.37 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 596.06 / 459.82 / 468.88 / -1.00 / 643.44 / 461.37 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 660.41 / 617.08 / -1.00 / 706.29 / 653.90 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 672.76 / 643.78 / -1.00 / 710.12 / 671.89 GFLOPS 
