mba-vmwu-abvuw 480 576 13824 406.80 GFLOPS 7.05 GFLOPS speedup: 59.05x 
canbom-vubac-ovmnu 3600 3600 2304 336.95 GFLOPS 8.43 GFLOPS speedup: 40.00x 
namobc-ovmnu-vubac 3840 3600 2304 258.05 GFLOPS 8.28 GFLOPS speedup: 31.16x 
cbmoan-vubac-uonvm 3600 3600 2304 339.01 GFLOPS 8.39 GFLOPS speedup: 39.84x 
bmoanc-vubac-uonvm 3600 3600 2304 454.87 GFLOPS 8.45 GFLOPS speedup: 54.25x 
namb-wunvm-vwaub 576 400 13824 185.23 GFLOPS 6.94 GFLOPS speedup: 26.69x 
banm-vwaub-wunvm 576 400 13824 258.99 GFLOPS 6.88 GFLOPS speedup: 37.67x 
nbam-vnmuw-vwaub 576 400 13824 332.28 GFLOPS 6.87 GFLOPS speedup: 48.39x 
mnba-vnmuw-vwaub 576 400 13824 333.15 GFLOPS 6.84 GFLOPS speedup: 49.64x 
nbaom-uwvmon-vbwua 3600 2304 3840 343.36 GFLOPS 8.44 GFLOPS speedup: 40.77x 
bmano-vbwua-uwvmon 2304 3600 3840 352.96 GFLOPS 8.33 GFLOPS speedup: 42.36x 
mnoab-mownvu-vbwua 3600 2304 3600 471.97 GFLOPS 8.52 GFLOPS speedup: 47.24x 
nmboa-mownvu-vbwua 3840 2304 3600 453.05 GFLOPS 8.34 GFLOPS speedup: 54.38x 
adbemc-dabuec-um 864000 12 16 29.18 GFLOPS 1.12 GFLOPS speedup: 26.26x 
dcmeba-dabuec-um 810000 12 16 36.42 GFLOPS 1.22 GFLOPS speedup: 29.78x 
cmeadb-dabuec-mu 864000 16 15 25.20 GFLOPS 1.37 GFLOPS speedup: 17.29x 
bmcaed-dabuec-mu 864000 16 15 25.35 GFLOPS 1.39 GFLOPS speedup: 19.62x 
mdacb-umv-bcvuad 144 54000 240 217.31 GFLOPS 6.89 GFLOPS speedup: 32.03x 
mdbac-umv-bcvuad 144 54000 240 307.83 GFLOPS 6.78 GFLOPS speedup: 45.54x 
acmdb-bcvuad-muv 57600 160 225 214.33 GFLOPS 5.87 GFLOPS speedup: 36.52x 
bdmca-bcvuad-muv 54000 160 225 226.10 GFLOPS 5.86 GFLOPS speedup: 38.26x 
mcanbd-vmnu-bacdvu 240 54000 240 291.22 GFLOPS 6.39 GFLOPS speedup: 45.37x 
dcanbm-bacdvu-vmnu 57600 240 240 244.63 GFLOPS 6.11 GFLOPS speedup: 40.04x 
cambdn-bacdvu-mnuv 57600 240 225 327.77 GFLOPS 5.61 GFLOPS speedup: 57.89x 
adnbmc-bacdvu-mnuv 57600 240 225 295.96 GFLOPS 6.22 GFLOPS speedup: 47.59x 
bacm-cbvuaw-wmuv 3840 2400 3600 245.87 GFLOPS 8.58 GFLOPS speedup: 28.70x 
bcma-cbvuaw-wmuv 3840 2400 3600 454.37 GFLOPS 8.61 GFLOPS speedup: 52.75x 
mabc-mvwu-cbvuaw 2400 3600 3375 383.22 GFLOPS 8.60 GFLOPS speedup: 44.57x 
cmab-cbvuaw-mvwu 3600 2400 3375 419.31 GFLOPS 8.74 GFLOPS speedup: 47.87x 
bnacm-wcaubv-numvw 3600 2304 3600 438.11 GFLOPS 8.63 GFLOPS speedup: 50.78x 
bnamc-wcaubv-numvw 3600 2304 3600 438.46 GFLOPS 8.65 GFLOPS speedup: 50.71x 
ncmba-vnuwm-wcaubv 2304 3600 3840 463.02 GFLOPS 8.34 GFLOPS speedup: 51.79x 
mcnba-vnuwm-wcaubv 2304 3600 3840 465.63 GFLOPS 8.35 GFLOPS speedup: 55.77x 
anmocb-bcawvu-mnouvw 3840 3600 3375 465.81 GFLOPS 8.62 GFLOPS speedup: 54.06x 
ancmob-bcawvu-mnouvw 3840 3600 3375 463.25 GFLOPS 8.62 GFLOPS speedup: 53.81x 
bmoanc-bcawvu-uonmvw 3600 3600 3600 467.22 GFLOPS 8.64 GFLOPS speedup: 54.06x 
ncomab-uonmvw-bcawvu 3600 3600 3600 463.92 GFLOPS 8.68 GFLOPS speedup: 53.53x 
anm-au-umn 216 46656 216 269.07 GFLOPS 6.96 GFLOPS speedup: 38.64x 
nma-umn-au 46656 216 216 351.94 GFLOPS 7.13 GFLOPS speedup: 49.38x 
nma-mnu-au 46656 216 216 256.88 GFLOPS 6.32 GFLOPS speedup: 40.65x 
nam-mnu-au 46656 216 216 254.62 GFLOPS 6.49 GFLOPS speedup: 39.19x 
anmo-ua-muno 72 186624 64 166.88 GFLOPS 3.65 GFLOPS speedup: 46.37x 
aonm-ua-muno 72 186624 64 147.60 GFLOPS 3.78 GFLOPS speedup: 38.19x 
anom-ua-onmu 72 186624 64 193.06 GFLOPS 4.13 GFLOPS speedup: 46.69x 
amno-ua-onmu 72 186624 64 160.53 GFLOPS 4.26 GFLOPS speedup: 37.52x 
pnmao-mnopu-au 360000 24 25 58.79 GFLOPS 1.96 GFLOPS speedup: 30.11x 
pmona-mnopu-au 360000 24 25 51.02 GFLOPS 1.65 GFLOPS speedup: 30.96x 
maopn-monup-au 375000 24 25 45.72 GFLOPS 2.20 GFLOPS speedup: 19.67x 
aopnm-au-monup 24 375000 25 60.69 GFLOPS 2.02 GFLOPS speedup: 30.02x 
mqnoap-ompunq-ua 864000 16 16 27.59 GFLOPS 1.30 GFLOPS speedup: 21.27x 
qpmnao-ompunq-ua 864000 16 16 27.64 GFLOPS 1.31 GFLOPS speedup: 21.20x 
onqpma-upnmqo-ua 810000 16 16 68.73 GFLOPS 1.36 GFLOPS speedup: 50.76x 
mnopqa-upnmqo-ua 810000 16 16 74.35 GFLOPS 1.24 GFLOPS speedup: 55.77x 
bam-aub-um 46656 216 216 213.16 GFLOPS 6.87 GFLOPS speedup: 31.06x 
amb-aub-um 46656 216 216 177.89 GFLOPS 7.01 GFLOPS speedup: 25.39x 
bma-aub-mu 46656 216 216 226.52 GFLOPS 7.08 GFLOPS speedup: 31.93x 
mba-mu-aub 216 46656 216 350.36 GFLOPS 7.12 GFLOPS speedup: 49.08x 
bmna-aub-num 4608 3456 3240 428.70 GFLOPS 8.45 GFLOPS speedup: 42.21x 
mnab-num-aub 4608 3456 3240 406.30 GFLOPS 8.36 GFLOPS speedup: 48.57x 
nbam-nmu-aub 3456 3456 3240 452.23 GFLOPS 8.35 GFLOPS speedup: 54.24x 
bnam-aub-nmu 4608 3456 3240 429.87 GFLOPS 8.45 GFLOPS speedup: 51.01x 
ma-vmu-vua 216 216 46656 298.31 GFLOPS 7.12 GFLOPS speedup: 42.59x 
am-vua-vmu 216 216 46656 295.62 GFLOPS 7.23 GFLOPS speedup: 40.88x 
am-vua-uvm 216 216 46656 318.85 GFLOPS 7.31 GFLOPS speedup: 43.59x 
ma-uvm-vua 216 216 46656 325.31 GFLOPS 7.34 GFLOPS speedup: 43.50x 
maobn-mnuo-bua 15000 600 600 308.64 GFLOPS 7.96 GFLOPS speedup: 38.78x 
nboma-mnuo-bua 14400 600 600 214.74 GFLOPS 7.67 GFLOPS speedup: 28.01x 
oambn-uonm-bua 15000 600 600 333.89 GFLOPS 8.13 GFLOPS speedup: 41.09x 
nboma-uonm-bua 15000 600 600 209.08 GFLOPS 7.91 GFLOPS speedup: 26.41x 
man-mnvu-auv 3456 3240 2916 465.73 GFLOPS 8.38 GFLOPS speedup: 53.83x 
anm-auv-mnvu 3240 3456 2916 472.21 GFLOPS 8.46 GFLOPS speedup: 55.83x 
mna-vunm-auv 3456 3240 3456 463.60 GFLOPS 8.44 GFLOPS speedup: 54.95x 
amn-auv-vunm 3240 2916 3456 409.95 GFLOPS 8.46 GFLOPS speedup: 48.45x 
manpbo-uopnm-uba 54000 240 200 250.91 GFLOPS 7.43 GFLOPS speedup: 32.98x 
mpobna-uopnm-uba 54000 240 200 246.49 GFLOPS 6.48 GFLOPS speedup: 38.06x 
bonmap-uba-omnpu 240 54000 200 306.11 GFLOPS 6.31 GFLOPS speedup: 48.47x 
nmbpoa-omnpu-uba 57600 240 200 285.07 GFLOPS 5.84 GFLOPS speedup: 48.82x 
onma-unvom-uva 15000 600 600 349.61 GFLOPS 8.00 GFLOPS speedup: 43.42x 
noam-unvom-uva 15000 600 600 209.19 GFLOPS 8.02 GFLOPS speedup: 25.93x 
noam-omunv-uva 14400 600 600 293.70 GFLOPS 7.88 GFLOPS speedup: 37.40x 
amno-uva-omunv 600 15000 600 300.70 GFLOPS 8.19 GFLOPS speedup: 36.83x 
pnaom-nupvmo-uav 57600 200 240 218.35 GFLOPS 6.70 GFLOPS speedup: 32.57x 
nopma-nupvmo-uav 54000 200 240 332.10 GFLOPS 6.56 GFLOPS speedup: 50.78x 
nmoap-noumvp-uav 54000 200 240 234.85 GFLOPS 6.49 GFLOPS speedup: 36.18x 
mopna-noumvp-uav 57600 200 240 272.64 GFLOPS 6.43 GFLOPS speedup: 42.29x 
acmb-aubc-mu 186624 64 54 113.53 GFLOPS 3.85 GFLOPS speedup: 29.45x 
camb-aubc-mu 221184 64 54 108.82 GFLOPS 3.84 GFLOPS speedup: 28.37x 
mcba-um-aubc 72 186624 64 145.25 GFLOPS 3.79 GFLOPS speedup: 38.59x 
mbac-um-aubc 72 186624 64 166.21 GFLOPS 3.66 GFLOPS speedup: 45.46x 
cabmn-bacu-nmu 14400 600 600 306.29 GFLOPS 7.18 GFLOPS speedup: 42.86x 
bmnca-bacu-nmu 15000 600 600 315.51 GFLOPS 7.67 GFLOPS speedup: 40.77x 
nbmca-mun-bacu 576 15000 600 427.30 GFLOPS 8.20 GFLOPS speedup: 51.34x 
cabnm-bacu-mun 14400 600 600 381.44 GFLOPS 7.82 GFLOPS speedup: 49.00x 
amb-auvb-umv 3456 3240 3456 343.83 GFLOPS 8.29 GFLOPS speedup: 41.60x 
abm-auvb-umv 3456 3240 3456 342.74 GFLOPS 8.35 GFLOPS speedup: 41.03x 
mba-vum-auvb 3240 3456 3456 456.90 GFLOPS 8.37 GFLOPS speedup: 54.58x 
amb-auvb-vum 3456 3240 3456 348.23 GFLOPS 8.34 GFLOPS speedup: 41.92x 
ocmban-unom-abcu 3600 3600 3072 353.57 GFLOPS 8.47 GFLOPS speedup: 41.85x 
ocnbam-unom-abcu 3600 3600 3072 354.81 GFLOPS 8.49 GFLOPS speedup: 41.82x 
oacnmb-omun-abcu 3600 3600 3125 459.37 GFLOPS 8.32 GFLOPS speedup: 55.20x 
amncob-abcu-omun 3600 3600 3125 402.05 GFLOPS 8.31 GFLOPS speedup: 48.37x 
anbm-vuab-vmnu 3456 2916 3456 350.68 GFLOPS 8.37 GFLOPS speedup: 41.89x 
bman-vuab-vmnu 3456 2916 3456 355.83 GFLOPS 8.36 GFLOPS speedup: 42.54x 
anmb-vuab-mnuv 3456 3456 3456 478.98 GFLOPS 8.43 GFLOPS speedup: 53.56x 
nbma-mnuv-vuab 4608 2916 3456 490.77 GFLOPS 8.41 GFLOPS speedup: 57.57x 
am-wuva-mvuw 72 64 186624 231.54 GFLOPS 5.45 GFLOPS speedup: 42.24x 
am-wuva-mwvu 72 64 186624 267.28 GFLOPS 4.90 GFLOPS speedup: 54.61x 
am-wuva-muwv 72 64 186624 208.68 GFLOPS 4.96 GFLOPS speedup: 42.10x 
am-uvwa-mwvu 72 64 186624 231.21 GFLOPS 5.47 GFLOPS speedup: 42.29x 
am-uvwa-mvuw 72 64 186624 215.88 GFLOPS 4.96 GFLOPS speedup: 42.64x 
am-uvwa-muwv 72 64 186624 267.95 GFLOPS 4.87 GFLOPS speedup: 54.56x 
aonmb-vbau-mouvn 600 15000 600 375.11 GFLOPS 8.14 GFLOPS speedup: 45.34x 
bmnao-vbau-mouvn 600 15000 600 367.33 GFLOPS 8.12 GFLOPS speedup: 45.42x 
nmboa-vomnu-vbau 15000 600 600 286.40 GFLOPS 7.47 GFLOPS speedup: 38.23x 
anobm-vbau-vomnu 600 15000 600 326.03 GFLOPS 7.53 GFLOPS speedup: 43.31x 
anm-uvaw-vumnw 600 600 14400 274.21 GFLOPS 6.74 GFLOPS speedup: 40.97x 
nma-vumnw-uvaw 600 600 14400 281.81 GFLOPS 6.47 GFLOPS speedup: 43.57x 
mna-wvnmu-uvaw 600 600 14400 394.00 GFLOPS 7.59 GFLOPS speedup: 51.91x 
amn-uvaw-wvnmu 600 600 14400 361.12 GFLOPS 7.54 GFLOPS speedup: 48.63x 
mpbnoa-vopmun-vabu 54000 240 240 227.23 GFLOPS 7.27 GFLOPS speedup: 31.30x 
bnampo-vabu-vopmun 240 54000 240 297.46 GFLOPS 6.66 GFLOPS speedup: 44.74x 
baompn-vabu-vpuonm 240 54000 240 378.81 GFLOPS 6.61 GFLOPS speedup: 55.53x 
bnoapm-vabu-vpuonm 240 54000 240 263.97 GFLOPS 6.25 GFLOPS speedup: 42.23x 
mnoa-onmwvu-uvwa 3840 3072 3600 257.43 GFLOPS 8.49 GFLOPS speedup: 30.35x 
omna-onmwvu-uvwa 3600 3072 3600 363.28 GFLOPS 8.46 GFLOPS speedup: 42.71x 
oamn-vonmwu-uvwa 3600 3072 3840 461.53 GFLOPS 8.56 GFLOPS speedup: 53.32x 
namo-vonmwu-uvwa 3600 3072 3840 480.89 GFLOPS 8.56 GFLOPS speedup: 56.19x 
cadbm-bcdua-um 360000 24 24 63.60 GFLOPS 1.75 GFLOPS speedup: 39.48x 
acmdb-bcdua-um 360000 24 24 42.16 GFLOPS 2.32 GFLOPS speedup: 19.34x 
mcadb-mu-bcdua 24 375000 25 60.87 GFLOPS 2.10 GFLOPS speedup: 28.82x 
mbadc-mu-bcdua 24 375000 25 87.26 GFLOPS 2.03 GFLOPS speedup: 42.75x 
dabmcn-caubd-mun 57600 240 200 276.20 GFLOPS 5.89 GFLOPS speedup: 46.96x 
dabcnm-caubd-mun 57600 240 200 374.61 GFLOPS 6.51 GFLOPS speedup: 57.52x 
mcbnda-unm-caubd 240 54000 200 224.13 GFLOPS 6.88 GFLOPS speedup: 32.52x 
abncdm-caubd-unm 57600 240 200 166.49 GFLOPS 5.89 GFLOPS speedup: 28.24x 
cbma-cabuv-vmu 15000 600 600 414.56 GFLOPS 8.08 GFLOPS speedup: 51.51x 
cmba-cabuv-vmu 15000 600 600 420.25 GFLOPS 8.13 GFLOPS speedup: 51.74x 
macb-umv-cabuv 600 15000 600 316.84 GFLOPS 7.51 GFLOPS speedup: 42.36x 
amcb-cabuv-umv 14400 600 600 309.40 GFLOPS 7.22 GFLOPS speedup: 42.87x 
mbacn-nvum-cbuva 576 15000 625 427.72 GFLOPS 7.85 GFLOPS speedup: 54.45x 
bcanm-cbuva-nvum 14400 600 625 213.11 GFLOPS 7.73 GFLOPS speedup: 27.58x 
bmcan-cbuva-nvmu 14400 600 625 301.79 GFLOPS 7.83 GFLOPS speedup: 38.45x 
nmcab-nvmu-cbuva 600 15000 625 415.77 GFLOPS 7.92 GFLOPS speedup: 52.24x 
bma-avwbu-wumv 576 600 15000 312.37 GFLOPS 7.19 GFLOPS speedup: 43.43x 
bam-avwbu-wumv 576 600 15000 313.36 GFLOPS 7.22 GFLOPS speedup: 43.35x 
bam-avwbu-vmuw 576 600 15000 375.33 GFLOPS 7.17 GFLOPS speedup: 52.96x 
mba-vmuw-avwbu 600 600 15000 353.81 GFLOPS 7.55 GFLOPS speedup: 46.85x 
cmabno-cbvua-muvon 3600 3600 2916 380.69 GFLOPS 8.37 GFLOPS speedup: 45.83x 
obcnma-muvon-cbvua 3840 3600 2916 251.05 GFLOPS 8.34 GFLOPS speedup: 29.79x 
obnacm-vnomu-cbvua 3600 3600 2592 389.49 GFLOPS 8.41 GFLOPS speedup: 46.33x 
bncmoa-cbvua-vnomu 3840 3600 2592 310.22 GFLOPS 8.34 GFLOPS speedup: 37.15x 
nmba-mnwuv-buwva 576 600 15625 282.67 GFLOPS 7.60 GFLOPS speedup: 37.75x 
namb-mnwuv-buwva 576 600 15625 281.91 GFLOPS 7.49 GFLOPS speedup: 37.66x 
anmb-buwva-mvnwu 576 600 15625 382.23 GFLOPS 7.63 GFLOPS speedup: 52.25x 
manb-mvnwu-buwva 600 600 15625 286.89 GFLOPS 7.40 GFLOPS speedup: 38.75x 
bamon-ubwva-mnuvow 2592 3600 3600 471.86 GFLOPS 8.44 GFLOPS speedup: 55.90x 
anomb-ubwva-mnuvow 2592 3600 3600 468.17 GFLOPS 8.47 GFLOPS speedup: 54.11x 
bmano-ubwva-uvwomn 2592 3600 3600 352.93 GFLOPS 8.38 GFLOPS speedup: 42.10x 
aonbm-ubwva-uvwomn 2592 3600 3600 334.38 GFLOPS 8.44 GFLOPS speedup: 39.60x 
bmedac-cabdeu-um 864000 16 16 49.64 GFLOPS 1.41 GFLOPS speedup: 35.15x 
aedmbc-cabdeu-um 864000 16 16 53.38 GFLOPS 1.32 GFLOPS speedup: 39.58x 
becdam-cabdeu-mu 864000 16 15 35.99 GFLOPS 1.03 GFLOPS speedup: 35.00x 
eadbcm-cabdeu-mu 864000 16 15 32.87 GFLOPS 1.04 GFLOPS speedup: 33.12x 
abdcm-cbaudv-muv 57600 200 225 186.47 GFLOPS 5.92 GFLOPS speedup: 31.25x 
dabcm-cbaudv-muv 57600 200 225 224.27 GFLOPS 5.90 GFLOPS speedup: 38.22x 
mbcda-umv-cbaudv 192 54000 240 282.25 GFLOPS 6.59 GFLOPS speedup: 41.13x 
bdmca-cbaudv-umv 57600 200 240 223.76 GFLOPS 6.04 GFLOPS speedup: 37.06x 
abnmdc-ubvcad-vmnu 54000 240 256 246.22 GFLOPS 7.32 GFLOPS speedup: 34.14x 
dabmcn-ubvcad-vmnu 54000 240 256 251.90 GFLOPS 6.57 GFLOPS speedup: 38.25x 
anmbcd-ubvcad-mnvu 54000 240 240 245.93 GFLOPS 7.29 GFLOPS speedup: 33.63x 
cdmban-ubvcad-mnvu 54000 240 240 244.41 GFLOPS 6.45 GFLOPS speedup: 38.09x 
bacm-wavcbu-vmwu 3600 3072 3840 338.06 GFLOPS 7.51 GFLOPS speedup: 44.89x 
camb-wavcbu-vmwu 3600 3072 3840 338.56 GFLOPS 7.54 GFLOPS speedup: 44.92x 
cabm-wavcbu-muwv 3600 3072 3600 432.99 GFLOPS 8.48 GFLOPS speedup: 50.96x 
mcab-muwv-wavcbu 3072 3600 3600 457.68 GFLOPS 8.36 GFLOPS speedup: 54.74x 
cbnma-vwcuab-vunwm 3600 2916 3600 338.42 GFLOPS 8.41 GFLOPS speedup: 40.25x 
namcb-vunwm-vwcuab 2592 3600 3600 350.47 GFLOPS 8.35 GFLOPS speedup: 41.97x 
cmbna-vwcuab-nwvmu 3600 2592 3600 333.12 GFLOPS 8.49 GFLOPS speedup: 39.27x 
canbm-vwcuab-nwvmu 3600 2592 3600 334.79 GFLOPS 8.43 GFLOPS speedup: 39.72x 
cmnboa-vwbuca-wnvmuo 3600 3600 3840 341.48 GFLOPS 8.45 GFLOPS speedup: 40.48x 
conbma-vwbuca-wnvmuo 3600 3600 3840 327.32 GFLOPS 8.46 GFLOPS speedup: 38.99x 
ncbamo-mwnuvo-vwbuca 3840 3600 3600 488.54 GFLOPS 8.43 GFLOPS speedup: 57.92x 
cbonam-vwbuca-mwnuvo 3600 3600 3600 435.14 GFLOPS 8.49 GFLOPS speedup: 51.24x 
mna-num-ua 61440 256 256 231.39 GFLOPS 6.21 GFLOPS speedup: 37.29x 
amn-ua-num 240 65536 256 330.94 GFLOPS 6.75 GFLOPS speedup: 49.17x 
anm-ua-mnu 240 65536 256 362.15 GFLOPS 6.67 GFLOPS speedup: 54.53x 
man-mnu-ua 62208 256 256 267.57 GFLOPS 6.69 GFLOPS speedup: 40.01x 
oanm-unom-ua 245760 64 64 158.64 GFLOPS 4.89 GFLOPS speedup: 31.68x 
namo-unom-ua 245760 64 64 126.56 GFLOPS 4.71 GFLOPS speedup: 26.90x 
noam-mnuo-ua 245760 64 64 112.33 GFLOPS 3.77 GFLOPS speedup: 30.68x 
noma-mnuo-ua 245760 64 64 129.82 GFLOPS 3.11 GFLOPS speedup: 41.14x 
panmo-mpoun-au 419904 24 27 55.14 GFLOPS 2.20 GFLOPS speedup: 24.85x 
maopn-mpoun-au 472392 24 27 46.14 GFLOPS 2.10 GFLOPS speedup: 21.98x 
npmao-nuomp-au 472392 24 27 54.94 GFLOPS 1.86 GFLOPS speedup: 29.53x 
poanm-nuomp-au 419904 24 27 41.58 GFLOPS 2.07 GFLOPS speedup: 20.10x 
pqaonm-qnoupm-au 983040 16 16 40.10 GFLOPS 1.28 GFLOPS speedup: 32.28x 
qpanmo-qnoupm-au 983040 16 16 42.63 GFLOPS 1.32 GFLOPS speedup: 30.81x 
mqpano-pqmuon-au 983040 16 16 38.31 GFLOPS 1.28 GFLOPS speedup: 30.00x 
pnmoaq-pqmuon-au 983040 16 16 39.26 GFLOPS 1.31 GFLOPS speedup: 30.01x 
mba-um-uab 240 65536 256 285.67 GFLOPS 6.35 GFLOPS speedup: 45.16x 
bma-uab-um 62208 256 256 267.98 GFLOPS 7.36 GFLOPS speedup: 36.40x 
amb-uab-mu 62208 256 256 261.11 GFLOPS 7.36 GFLOPS speedup: 35.37x 
mba-mu-uab 240 65536 256 284.73 GFLOPS 6.32 GFLOPS speedup: 45.28x 
bnma-bau-umn 3840 4096 4000 366.37 GFLOPS 8.39 GFLOPS speedup: 43.75x 
mabn-umn-bau 3840 4096 4000 646.82 GFLOPS 8.46 GFLOPS speedup: 76.45x 
mbna-num-bau 4608 4096 4050 495.89 GFLOPS 8.30 GFLOPS speedup: 59.80x 
mabn-num-bau 4608 4096 4050 492.41 GFLOPS 8.35 GFLOPS speedup: 58.83x 
am-uva-vmu 240 256 65536 332.91 GFLOPS 7.22 GFLOPS speedup: 45.52x 
ma-vmu-uva 240 256 65536 363.70 GFLOPS 7.29 GFLOPS speedup: 49.73x 
am-uva-vum 240 256 65536 352.52 GFLOPS 7.29 GFLOPS speedup: 48.68x 
ma-vum-uva 240 256 65536 350.30 GFLOPS 7.19 GFLOPS speedup: 44.50x 
aobmn-uba-muno 648 17496 768 204.89 GFLOPS 8.03 GFLOPS speedup: 25.56x 
omabn-muno-uba 15552 648 768 210.13 GFLOPS 7.89 GFLOPS speedup: 26.63x 
ambon-uba-nuom 648 17496 768 205.40 GFLOPS 8.01 GFLOPS speedup: 25.63x 
mnoab-nuom-uba 15552 648 768 430.15 GFLOPS 7.83 GFLOPS speedup: 54.97x 
anm-avu-mnuv 3888 4096 4096 475.68 GFLOPS 8.29 GFLOPS speedup: 57.35x 
nma-mnuv-avu 4608 4000 4096 422.48 GFLOPS 8.78 GFLOPS speedup: 48.27x 
mna-munv-avu 3840 4000 4096 431.28 GFLOPS 8.78 GFLOPS speedup: 49.14x 
amn-avu-munv 3888 4096 4096 478.79 GFLOPS 8.38 GFLOPS speedup: 56.51x 
nmbpao-pmoun-bua 61440 256 200 280.15 GFLOPS 6.19 GFLOPS speedup: 45.52x 
opbman-pmoun-bua 61440 256 200 162.34 GFLOPS 5.92 GFLOPS speedup: 27.43x 
pnomba-nmpou-bua 61440 256 200 256.71 GFLOPS 5.87 GFLOPS speedup: 43.16x 
napbom-nmpou-bua 61440 256 200 309.22 GFLOPS 6.61 GFLOPS speedup: 46.78x 
oanm-ovnum-uav 17496 768 648 305.53 GFLOPS 8.00 GFLOPS speedup: 38.19x 
noam-ovnum-uav 15552 768 648 303.82 GFLOPS 7.91 GFLOPS speedup: 38.28x 
oman-mvuno-uav 15552 768 648 400.80 GFLOPS 7.90 GFLOPS speedup: 50.72x 
naom-mvuno-uav 15552 768 648 357.94 GFLOPS 7.97 GFLOPS speedup: 44.94x 
pnoam-umnpvo-avu 61440 200 256 216.92 GFLOPS 7.08 GFLOPS speedup: 30.74x 
anopm-avu-umnpvo 192 65536 256 304.07 GFLOPS 6.69 GFLOPS speedup: 42.27x 
opnam-pomnuv-avu 61440 200 256 304.04 GFLOPS 6.53 GFLOPS speedup: 46.56x 
maonp-pomnuv-avu 61440 200 256 336.68 GFLOPS 6.67 GFLOPS speedup: 50.53x 
abmc-buca-mu 245760 64 64 107.70 GFLOPS 3.92 GFLOPS speedup: 27.18x 
bcma-buca-mu 245760 64 64 121.30 GFLOPS 3.97 GFLOPS speedup: 29.09x 
macb-um-buca 72 262144 64 186.02 GFLOPS 3.59 GFLOPS speedup: 51.54x 
acmb-buca-um 245760 64 64 105.05 GFLOPS 3.92 GFLOPS speedup: 26.77x 
bcman-buca-num 17496 648 768 313.66 GFLOPS 7.83 GFLOPS speedup: 40.07x 
nmcba-num-buca 648 17496 768 226.00 GFLOPS 7.83 GFLOPS speedup: 28.51x 
ancmb-buca-mnu 15552 648 768 306.27 GFLOPS 7.92 GFLOPS speedup: 38.66x 
anbmc-buca-mnu 15552 648 768 308.22 GFLOPS 7.90 GFLOPS speedup: 39.10x 
mab-vmu-uvba 3888 4096 4096 364.91 GFLOPS 8.23 GFLOPS speedup: 44.13x 
mab-vum-uvba 3888 4096 4096 467.96 GFLOPS 8.25 GFLOPS speedup: 56.80x 
mab-umv-uvba 3888 4096 4096 358.81 GFLOPS 8.24 GFLOPS speedup: 43.56x 
bma-uvba-mvu 3840 4000 4096 434.38 GFLOPS 8.82 GFLOPS speedup: 49.27x 
amb-uvba-mvu 3840 4000 4096 295.49 GFLOPS 8.82 GFLOPS speedup: 33.51x 
bomcan-ucba-muno 3840 4096 3456 419.07 GFLOPS 8.40 GFLOPS speedup: 49.91x 
nacomb-muno-ucba 3840 4096 3456 353.86 GFLOPS 8.33 GFLOPS speedup: 42.33x 
cnaomb-ucba-nmuo 3840 4096 3456 416.05 GFLOPS 8.39 GFLOPS speedup: 49.55x 
bcnaom-ucba-nmuo 3840 4096 3456 389.80 GFLOPS 8.34 GFLOPS speedup: 46.57x 
mban-vnmu-bvua 3840 4096 4096 358.09 GFLOPS 8.41 GFLOPS speedup: 42.59x 
bmna-bvua-vnmu 3840 4096 4096 494.21 GFLOPS 8.33 GFLOPS speedup: 58.18x 
abmn-bvua-unmv 4608 4096 4096 472.45 GFLOPS 8.27 GFLOPS speedup: 57.17x 
mban-unmv-bvua 3840 4096 4096 357.12 GFLOPS 8.42 GFLOPS speedup: 42.46x 
am-vuwa-umvw 72 64 262144 195.34 GFLOPS 4.76 GFLOPS speedup: 41.13x 
ma-umvw-vuwa 72 64 262144 177.19 GFLOPS 4.07 GFLOPS speedup: 41.36x 
ma-vwmu-vuwa 72 64 262144 240.13 GFLOPS 3.94 GFLOPS speedup: 60.35x 
am-vuwa-vwmu 72 64 262144 249.63 GFLOPS 4.01 GFLOPS speedup: 62.22x 
boanm-uavb-uonvm 648 17496 648 323.54 GFLOPS 7.61 GFLOPS speedup: 42.36x 
nbmoa-uonvm-uavb 17496 648 648 304.37 GFLOPS 8.02 GFLOPS speedup: 37.74x 
anobm-uavb-mvuon 648 17496 648 278.74 GFLOPS 8.02 GFLOPS speedup: 34.66x 
obnma-mvuon-uavb 15552 648 648 298.71 GFLOPS 7.89 GFLOPS speedup: 37.84x 
nma-umwnv-uvaw 648 768 17496 412.48 GFLOPS 7.48 GFLOPS speedup: 54.91x 
nam-umwnv-uvaw 648 768 17496 412.12 GFLOPS 7.44 GFLOPS speedup: 55.84x 
mna-nmvwu-uvaw 576 768 17496 386.35 GFLOPS 7.14 GFLOPS speedup: 54.55x 
nam-nmvwu-uvaw 648 768 17496 385.69 GFLOPS 7.49 GFLOPS speedup: 51.38x 
bopnam-vuab-uvpmon 240 65536 256 175.62 GFLOPS 6.60 GFLOPS speedup: 26.60x 
aomnbp-vuab-uvpmon 240 65536 256 283.84 GFLOPS 6.62 GFLOPS speedup: 42.91x 
mobpan-ovpunm-vuab 61440 240 256 248.09 GFLOPS 6.76 GFLOPS speedup: 36.58x 
npomba-ovpunm-vuab 61440 240 256 256.31 GFLOPS 6.74 GFLOPS speedup: 38.01x 
